text,category,stored_verdict,run1_verdict,run2_verdict,status,judge_reason
Lipitor,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts fail to clearly produce ""Lipitor"" — the without-dictionary version says ""lipidur"" and the with-dictionary version fragments it as ""LIPI tour,"" neither matching the target."
lisinopril,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the term (Lysenaprol vs Lysenopril), and neither recovers the correct ""lisinopril"" pronunciation; the dictionary version is marginally closer but still wrong."
amlodipine,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly rendered ""amlodipine,"" while the with-dictionary transcript garbled it to ""amloidopine."""
losartan,drug,WASH,HELPS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The dictionary corrected the mispronunciation from ""Lusartan"" to the correct ""Losartan."""
metoprolol succinate,drug,HURTS,WASH,HURTS,"NOISY (unstable across re-render, not a reliable regression)","Both transcripts are garbled and neither clearly recovers ""metoprolol succinate""; the dictionary version is arguably worse with awkward capitalization/fragmentation."
metoprolol tartrate,drug,WASH,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript ""metaprolol tartrate"" is a closer match to ""metoprolol tartrate"" than the with-dictionary transcript ""Mito-Prolol Tar Trait,"" which is more garbled."
ramipril,drug,WASH,HURTS,WASH,"NOISY (unstable across re-render, not a reliable regression)","The without-dictionary transcript correctly produced ""Ramipril,"" while the with-dictionary transcript fragmented it into ""Ram-Eye Pril."""
felodipine,drug,HURTS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the drug name and neither recovers the correct ""felodipine"" pronunciation."
nimodipine,drug,HELPS,WASH,WASH,CONFIRMED_CHANGE,"Both transcripts mispronounce the drug name similarly; the dictionary did not recover the correct ""nimodipine"" pronunciation."
nicardipine,drug,HELPS,HURTS,HURTS,CONFIRMED_CHANGE,"The without-dictionary transcript correctly produced ""nicardipine,"" while the with-dictionary transcript mangled it into ""Ny-K-R-Dipine,"" which is clearly worse."
